Suburb,No. of Rooms,Type of Property,Year Sold,Price,Postcode,Region Name,No. of properties in Suburb,Distance from CBD,Council for Suburb,Total population
Noble Park,3,house,2017,0.04829735805723341,3174,South-Eastern Metropolitan,0.4274975935784438,22.7,Greater Dandenong City Council,0.5223746685683135
Abbotsford,3,unit,2017,0.09149971486559098,3067,Northern Metropolitan,0.15214441636099457,3.0,Yarra City Council,0.14688197082926874
Templestowe,4,house,2018,0.12062798778861472,3106,Eastern Metropolitan,0.23728145493211517,15.5,Manningham City Council,0.25993493180309196
Sunshine West,3,house,2017,0.03838988955164268,3020,Western Metropolitan,0.2580380689316444,10.5,Brimbank City Council,0.2875397505109392
Sunshine,2,unit,2017,0.030567163870433567,3020,Western Metropolitan,0.14133925250352913,10.5,Brimbank City Council,0.16064955002541526
Thornbury,3,house,2018,0.0724357309613597,3071,Northern Metropolitan,0.33236049473935386,7.0,Darebin City Council,0.29058687033312774
Glen Iris,2,unit,2017,0.07159856054829605,3146,Southern Metropolitan,0.3834531978920687,7.3,Boroondara City Council,0.25596361831573855
Elwood,2,unit,2017,0.07536032047018784,3184,Southern Metropolitan,0.3363977514995816,7.2,Port Phillip City Council,0.24476716134195217
Hughesdale,2,unit,2017,0.04881158501405667,3166,Southern Metropolitan,0.11591697992393667,12.3,Monash City Council,0.12839710221687042
Bentleigh East,3,house,2016,0.07327220110632572,3165,Southern Metropolitan,0.4012853737054564,13.8,Glen Eira City Council,0.40088951629085434
Ringwood North,4,house,2017,0.0811839642169744,3134,Eastern Metropolitan,0.1357270560374303,19.9,Manningham City Council,0.1557041394545643
Brunswick West,3,house,2017,0.08573601014884104,3055,Northern Metropolitan,0.26965150196710946,5.2,Moreland City Council,0.22083711641400056
Heidelberg West,4,house,2018,0.06403232016498035,3081,Eastern Metropolitan,0.09583572701012842,8.8,Banyule City Council,0.22868669169716588
Gisborne,3,house,2017,0.03665678686480778,3437,Northern Victoria,0.12562028836765604,45.9,Macedon Ranges Shire Council,0.20564606048720216
Richmond,4,house,2017,0.12062798778861472,3121,Northern Metropolitan,0.5202135922317321,2.4,Yarra City Council,0.44732594136450016
Keilor East,4,house,2018,0.08796309070806455,3033,Western Metropolitan,0.2156265074969835,11.7,Brimbank City Council,0.3856135913233154
Richmond,2,unit,2017,0.09772006558207567,3121,Northern Metropolitan,0.5202135922317321,2.4,Yarra City Council,0.44732594136450016
Brighton,3,house,2016,0.18322083743009865,3186,Southern Metropolitan,0.3888331055252547,10.5,Bayside City Council,0.34131345143894126
Murrumbeena,4,house,2016,0.11101252908917271,3163,Southern Metropolitan,0.16921746037170643,10.1,Glen Eira City Council,0.15151144180579454
South Yarra,3,house,2016,0.14426975084565524,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.39897026993164153
Brunswick,3,house,2018,0.06908283595104873,3056,Northern Metropolitan,0.43095353382384194,5.2,Moreland City Council,0.3976887229067138
Brighton,2,townhouse,2017,0.09804638309190541,3186,Southern Metropolitan,0.3888331055252547,10.5,Bayside City Council,0.3460389541534153
Northcote,1,unit,2018,0.026457509155303052,3070,Northern Metropolitan,0.413741191030535,5.3,Darebin City Council,0.37890786863737813
Frankston,3,house,2017,0.06153976485155558,3199,South-Eastern Metropolitan,0.5778523965272521,38.0,Frankston City Council,0.3344467279356161
Elwood,3,house,2016,0.08325564509050902,3184,Southern Metropolitan,0.3363977514995816,7.2,Port Phillip City Council,0.2440459869766347
Hoppers Crossing,3,house,2016,0.031003368893707934,3029,Western Metropolitan,0.48818039721307693,18.4,Wyndham City Council,0.5166484453142436
Footscray,2,townhouse,2016,0.03492067531763138,3011,Western Metropolitan,0.28716056005404184,5.1,Maribyrnong City Council,0.25742720695895804
Sunshine North,3,house,2018,0.06828486862536509,3020,Western Metropolitan,0.16017235438351207,10.5,Brimbank City Council,0.18981916292018627
Newport,4,house,2016,0.08590114927893296,3015,Western Metropolitan,0.21060916611499872,6.2,Hobsons Bay City Council,0.2696221662918003
Hampton,2,house,2016,0.12896633270576854,3188,Southern Metropolitan,0.20891828876186494,13.8,Bayside City Council,0.27278801860917856
Coburg,2,house,2017,0.07993889246451509,3058,Northern Metropolitan,0.4087144760790836,6.7,Darebin City Council,0.38717218981060725
Kew East,3,house,2018,0.11382660129798387,3102,Southern Metropolitan,0.09570651969681475,7.3,Boroondara City Council,0.10951908157617124
Murrumbeena,1,unit,2017,0.018717123952937773,3163,Southern Metropolitan,0.16921746037170643,10.1,Glen Eira City Council,0.1535669114423127
Hampton,4,house,2017,0.15819108936426324,3188,Southern Metropolitan,0.20891828876186494,13.8,Bayside City Council,0.2745071620079733
Vermont South,3,house,2017,0.05963447816472361,3133,Eastern Metropolitan,0.1627132418341391,17.2,Whitehorse City Council,0.18789244681963596
Mernda,4,house,2018,0.050609299832839585,3754,Northern Metropolitan,0.2225935849620804,25.9,Whittlesea City Council,0.3073113499196944
Bulleen,4,house,2018,0.13338518310602246,3105,Eastern Metropolitan,0.17073703518324615,10.8,Manningham City Council,0.17977064547904723
Mulgrave,3,house,2016,0.05598313457587303,3170,South-Eastern Metropolitan,0.2707729230334999,18.8,Monash City Council,0.2953956828324747
Richmond,2,unit,2018,0.07034148935824504,3121,Northern Metropolitan,0.5202135922317321,2.4,Yarra City Council,0.45746468931433243
Kensington,3,house,2016,0.10300957622637136,3031,Northern Metropolitan,0.2015450190477037,3.4,Melbourne City Council,0.17645003575159862
Murrumbeena,3,townhouse,2018,0.09784244712709128,3163,Southern Metropolitan,0.16921746037170643,10.1,Glen Eira City Council,0.15462892448720716
Hawthorn East,4,house,2017,0.27477866761587305,3123,Southern Metropolitan,0.2476951164303111,6.2,Boroondara City Council,0.24551401182969113
Glen Huntly,3,house,2016,0.10616990461338487,3163,Southern Metropolitan,0.0840961133128575,10.1,Glen Eira City Council,0.21178813521070364
Brunswick,2,townhouse,2017,0.05598313457587303,3056,Northern Metropolitan,0.43095353382384194,5.2,Moreland City Council,0.38686521290536613
MacLeod,4,house,2017,0.06580290365523712,3085,Northern Metropolitan,0.15819163542238174,12.7,Banyule City Council,0.05798961575549876
Glen Waverley,4,house,2016,0.07377374755168023,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5351718911120432
Burwood,3,house,2017,0.11181735810645975,3125,Southern Metropolitan,0.2174967727418569,10.4,Monash City Council,0.20561879916011905
Doncaster East,4,house,2016,0.09804638309190541,3109,Eastern Metropolitan,0.4022368485631557,14.3,Manningham City Council,0.4079399429889258
Meadow Heights,3,house,2017,0.034486176071169404,3048,Northern Metropolitan,0.17964790646175172,17.4,Hume City Council,0.2351128858578871
Taylors Hill,4,townhouse,2018,0.04357124829364031,3037,Western Metropolitan,0.16118141584024404,18.0,Melton City Council,0.3002434840952369
South Yarra,1,unit,2016,0.036223041466552225,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.39897026993164153
South Morang,3,house,2018,0.04615189488713197,3752,Northern Metropolitan,0.30125201534888524,20.5,Whittlesea City Council,0.3605266780101938
Moonee Ponds,3,house,2018,0.14349063121138517,3039,Western Metropolitan,0.23840240561557086,6.2,Moonee Valley City Council,0.23369577031125013
Bayswater,2,unit,2017,0.05129329438755048,3153,Eastern Metropolitan,0.19247616249792335,23.2,Knox City Council,0.19324756391711145
Northcote,4,house,2017,0.1554992976985519,3070,Northern Metropolitan,0.413741191030535,5.3,Darebin City Council,0.37283748899404173
Brunswick,2,house,2016,0.08126691390803437,3056,Northern Metropolitan,0.43095353382384194,5.2,Moreland City Council,0.3743930845533775
Eltham,4,house,2017,0.12182344519338834,3095,Eastern Metropolitan,0.26631599020956653,18.0,Banyule City Council,0.3391212258102883
Forest Hill,6,house,2016,0.08309006846954953,3131,Eastern Metropolitan,0.16693375978585273,15.4,Whitehorse City Council,0.17046759918218898
Kensington,2,unit,2017,0.0325721333778924,3031,Northern Metropolitan,0.2015450190477037,3.4,Melbourne City Council,0.17852495798548607
Brighton,3,house,2016,0.1604925863525425,3186,Southern Metropolitan,0.3888331055252547,10.5,Bayside City Council,0.34131345143894126
Vermont South,4,house,2017,0.09575992121060127,3133,Eastern Metropolitan,0.1627132418341391,17.2,Whitehorse City Council,0.18789244681963596
Doncaster East,3,townhouse,2017,0.07661110237184038,3109,Eastern Metropolitan,0.4022368485631557,14.3,Manningham City Council,0.41107484634003477
Mernda,3,house,2017,0.03557207041177505,3754,Northern Metropolitan,0.2225935849620804,25.9,Whittlesea City Council,0.2840801271152355
Brighton East,5,house,2016,0.24754866221544886,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.24656128312937886
Springvale,3,house,2017,0.07327220110632572,3171,South-Eastern Metropolitan,0.2815251347893197,20.8,Greater Dandenong City Council,0.3288107437565298
Malvern East,3,house,2016,0.1337000693559675,3145,Southern Metropolitan,0.33001207713944836,8.4,Stonnington City Council,0.3202177540338024
Forest Hill,4,house,2017,0.10956220251152624,3131,Eastern Metropolitan,0.16693375978585273,15.4,Whitehorse City Council,0.17301979002177414
South Morang,3,house,2018,0.04314049231024043,3752,Northern Metropolitan,0.30125201534888524,20.5,Whittlesea City Council,0.3605266780101938
Brighton East,4,townhouse,2018,0.08944506035192677,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.24888753421108195
Armadale,1,unit,2018,0.037090344209557,3143,Southern Metropolitan,0.18486201212835568,6.3,Stonnington City Council,0.15912279949519834
Brighton East,3,house,2017,0.13964849738314442,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.2475028904702505
Doncaster East,2,unit,2016,0.04701063259554957,3109,Eastern Metropolitan,0.4022368485631557,14.3,Manningham City Council,0.4079399429889258
Lalor,4,house,2018,0.0487687428659448,3075,Northern Metropolitan,0.3120648168955057,16.3,Whittlesea City Council,0.346773081640385
Caulfield North,3,unit,2018,0.06529734247156696,3161,Southern Metropolitan,0.26387984683583926,7.8,Glen Eira City Council,0.3288830468511336
Tullamarine,3,townhouse,2016,0.029873205859775764,3043,Western Metropolitan,0.12227048203619278,12.9,Brimbank City Council,0.10756642534410492
Fitzroy North,2,unit,2018,0.034051487953044475,3068,Northern Metropolitan,0.23885043429690037,3.6,Moreland City Council,0.20526433426206553
Altona North,3,house,2016,0.0682428527013237,3025,Western Metropolitan,0.19645634490927477,9.4,Hobsons Bay City Council,0.22035370026385873
Blackburn,3,house,2016,0.10292841068921384,3130,Eastern Metropolitan,0.21883053815879366,13.4,Whitehorse City Council,0.31945169875524504
Bulleen,4,house,2018,0.10536051565782635,3105,Eastern Metropolitan,0.17073703518324615,10.8,Manningham City Council,0.17977064547904723
Hampton,3,townhouse,2017,0.11221952983920809,3188,Southern Metropolitan,0.20891828876186494,13.8,Bayside City Council,0.2745071620079733
Balwyn,3,unit,2016,0.07117971237463354,3103,Southern Metropolitan,0.21764929314175593,7.9,Boroondara City Council,0.24654819900500108
Northcote,3,house,2017,0.07819318355449185,3070,Northern Metropolitan,0.413741191030535,5.3,Darebin City Council,0.37283748899404173
Tullamarine,3,house,2017,0.054280281886827014,3043,Western Metropolitan,0.12227048203619278,12.9,Brimbank City Council,0.10719047701001538
South Yarra,2,unit,2017,0.03535498585648852,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.41201783969247296
Springvale,3,house,2018,0.062343130574135555,3171,South-Eastern Metropolitan,0.2815251347893197,20.8,Greater Dandenong City Council,0.33335565959964586
Templestowe,5,house,2016,0.12428953768858188,3106,Eastern Metropolitan,0.23728145493211517,15.5,Manningham City Council,0.2585137980161174
Nunawading,3,house,2017,0.06276569554978731,3131,Eastern Metropolitan,0.19024502349624367,15.4,Manningham City Council,0.19210146363907374
Broadmeadows,2,townhouse,2018,0.030567163870433567,3047,Northern Metropolitan,0.16327700780566087,14.0,Hume City Council,0.21631611840130355
Blackburn,6,house,2018,0.1469918991336399,3130,Eastern Metropolitan,0.21883053815879366,13.4,Whitehorse City Council,0.32633724213042153
Brunswick,2,unit,2016,0.027945930390559322,3056,Northern Metropolitan,0.43095353382384194,5.2,Moreland City Council,0.3743930845533775
Ashburton,3,house,2017,0.20030257471439014,3147,Southern Metropolitan,0.11198371341811048,10.2,Boroondara City Council,0.12835292577615912
West Melbourne,1,unit,2016,0.0331815444445044,3003,Northern Metropolitan,0.0765291007161193,3.1,Melbourne City Council,5.022643753298549e-05
Keilor Downs,4,house,2016,0.04529241911441304,3038,Western Metropolitan,0.13725702511624374,15.5,Brimbank City Council,0.21090719132406519
Sunshine West,4,house,2017,0.045378399940741776,3020,Western Metropolitan,0.2580380689316444,10.5,Brimbank City Council,0.2875397505109392
Northcote,2,unit,2016,0.04529241911441304,3070,Northern Metropolitan,0.413741191030535,5.3,Darebin City Council,0.3652670445684691
Airport West,3,house,2018,0.048725898882304636,3042,Western Metropolitan,0.12929216097354493,10.4,Moonee Valley City Council,0.12982442314282977
Braybrook,3,house,2017,0.06445417210120886,3019,Western Metropolitan,0.13448481985283917,8.6,Maribyrnong City Council,0.28623279076524444
Wheelers Hill,3,house,2016,0.07410797215372183,3150,South-Eastern Metropolitan,0.2808095200457422,16.7,Monash City Council,0.30025588419691795
Glen Waverley,4,house,2016,0.09355015642876352,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5351718911120432
Brunswick,3,house,2017,0.09943204578254289,3056,Northern Metropolitan,0.43095353382384194,5.2,Moreland City Council,0.38686521290536613
Dandenong North,4,house,2017,0.04357124829364031,3175,South-Eastern Metropolitan,0.3135554659504098,24.7,Greater Dandenong City Council,0.3356323639166374
Doncaster East,4,house,2016,0.11181735810645975,3109,Eastern Metropolitan,0.4022368485631557,14.3,Manningham City Council,0.4079399429889258
Thornbury,3,house,2018,0.12738342774526357,3071,Northern Metropolitan,0.33236049473935386,7.0,Darebin City Council,0.29058687033312774
Tarneit,4,house,2018,0.05231840980279584,3029,Western Metropolitan,0.3752798259770903,18.4,Wyndham City Council,0.5461991026083025
Mount Waverley,4,house,2017,0.08738617553979894,3149,Eastern Metropolitan,0.47459068479071903,14.2,Monash City Council,0.4701312831656691
Newport,3,townhouse,2016,0.056833474763165796,3015,Western Metropolitan,0.21060916611499872,6.2,Hobsons Bay City Council,0.2696221662918003
Glenroy,2,unit,2017,0.026150794288181647,3046,Northern Metropolitan,0.33236049473935386,11.2,Moreland City Council,0.3357879491267819
Newport,4,townhouse,2017,0.07410797215372183,3015,Western Metropolitan,0.21060916611499872,6.2,Hobsons Bay City Council,0.27415084177412213
Fawkner,3,house,2017,0.06276569554978731,3060,Northern Metropolitan,0.19403890699474177,13.1,Hume City Council,0.22078341504728802
Richmond,3,unit,2016,0.061624360063517056,3121,Northern Metropolitan,0.5202135922317321,2.4,Yarra City Council,0.43822900662149655
Sunshine,4,house,2017,0.1000020551624161,3020,Western Metropolitan,0.14133925250352913,10.5,Brimbank City Council,0.16064955002541526
MacLeod,3,unit,2017,0.06065108279311107,3085,Northern Metropolitan,0.15819163542238174,12.7,Banyule City Council,0.05798961575549876
Greensborough,3,house,2017,0.07034148935824504,3088,Northern Metropolitan,0.3205284653111676,16.1,Banyule City Council,0.307286723926958
Springvale,1,house,2016,0.06251217799233887,3171,South-Eastern Metropolitan,0.2815251347893197,20.8,Greater Dandenong City Council,0.3251889073916133
Mount Waverley,2,unit,2016,0.04331281697032572,3149,Eastern Metropolitan,0.47459068479071903,14.2,Monash City Council,0.46574825459024705
Pascoe Vale,3,house,2018,0.06883091505287817,3044,Northern Metropolitan,0.2841327913420671,8.5,Moreland City Council,0.48605373198167384
Taylors Lakes,4,house,2018,0.07201723336161299,3038,Western Metropolitan,0.2043694971398613,15.5,Brimbank City Council,0.2685475851470765
Camberwell,5,house,2018,0.20763936477824455,3124,Southern Metropolitan,0.3340588070255455,7.7,Boroondara City Council,0.325878066463497
Hawthorn East,3,house,2018,0.09559640228292104,3123,Southern Metropolitan,0.2476951164303111,6.2,Boroondara City Council,0.25024419182403235
Reservoir,3,unit,2016,0.036223041466552225,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6418521237954418
